"Мелеховский двор – на самом краю хутора","Категория 1","Подкатегория 1.1"
"Воротца со скотиньего база ведут на север к Дону","Категория 2","Подкатегория 2.2"
"Крутой восьмисаженный спуск меж замшелых в прозелени меловых глыб, и вот берег: перламутровая россыпь ракушек, серая изломистая кайма нацелованной волнами гальки и дальше – перекипающее под ветром вороненой рябью стремя Дона","Категория 2","Подкатегория 2.2"
"На восток, за красноталом гуменных плетней, – Гетманский шлях, полынная проседь, истоптанный конскими копытами бурый, живущо́й придорожник, часовенка на развилке; за ней – задернутая текучим маревом степь.","Категория 1","Подкатегория 1.1"
"С юга – меловая хребтина горы","Категория 3","Подкатегория 3.1"
"На запад – улица, пронизывающая площадь, бегущая к займищу","Категория 3","Подкатегория 3.1"
"В предпоследнюю турецкую кампанию вернулся в хутор казак Мелехов Прокофий","Категория 2","Подкатегория 2.2"
"Из Туретчины привел он жену – маленькую, закутанную в шаль женщину","Категория 3","Подкатегория 3.1"
"Она прятала лицо, редко показывая тоскующие одичалые глаза","Категория 1","Подкатегория 1.1"
"Пахла шелковая шаль далекими неведомыми запахами, радужные узоры ее питали бабью зависть","Категория 1","Подкатегория 1.2"
"Пленная турчанка сторонилась родных Прокофия, и старик Мелехов вскоре отделил сына","Категория 3","Подкатегория 3.2"
"В курень его не ходил до смерти, не забывая обиды","Категория 2","Подкатегория 2.3"
"Прокофий обстроился скоро: плотники срубили курень, сам пригородил базы для скотины и к осени увел на новое хозяйство сгорбленную иноземку-жену","Категория 1","Подкатегория 1.2"
"Шел с ней за арбой с имуществом по хутору – высыпали на улицу все, от мала до велика","Категория 3","Подкатегория 3.2"
"Казаки сдержанно посмеивались в бороды, голосисто перекликались бабы, орда немытых казачат улюлюкала Прокофию вслед, но он, распахнув чекмень, шел медленно, как по пахотной борозде, сжимал в черной ладони хрупкую кисть жениной руки, непокорно нес белесо-чубатую голову, – лишь под скулами у него пухли и катались желваки да промеж каменных, по всегдашней неподвижности, бровей проступал пот","Категория 1","Подкатегория 1.2"
"С той поры редко видели его в хуторе, не бывал он и на майдане","Категория 3","Подкатегория 3.2"
"Жил в своем курене, на отшибе у Дона, бирюком","Категория 3","Подкатегория 3.2"
"Гутарили про него по хутору чудно́е","Категория 3","Подкатегория 3.2"
"Ребятишки, пасшие за прогоном телят, рассказывали, будто видели они, как Прокофий вечерами, когда вянут зори, на руках носил жену до Татарского ажник кургана","Категория 1","Подкатегория 1.2"
"Сажал ее там на макушке кургана, спиной к источенному столетиями ноздреватому камню, садился с ней рядом, и так подолгу глядели они в степь","Категория 2","Подкатегория 2.3"
